Id,SalePrice
1608,224897.8616406948
1609,198045.2823862992
1610,132588.0788851578
1611,149330.90294812847
1612,168679.35926947536
1613,162882.36038271748
1614,110183.55624169981
1615,59852.3167904476
1616,59852.3167904476
1617,78847.39519647844
1618,105902.70875354411
1619,119675.06999014376
1620,204149.77020516837
1621,132525.51520476467
1622,130674.07295551262
1623,264776.6823666801
1624,198486.86917936543
1625,133122.84250614812
1626,191487.45928294517
1627,180685.33628716032
1628,277081.4449198204
1629,190753.91496568886
1630,318011.8681325702
1631,240963.96320873327
1632,259505.96552653544
1633,177924.1844253367
1634,181671.89584996857
1635,167295.28066118245
1636,170530.18236898255
1637,176594.11121557638
1638,224248.5627863238
1639,203498.69638109245
1640,259188.72345928455
1641,198375.3432099316
1642,218653.76431054753
1643,246018.61209245792
1644,239882.00519243148
1645,181424.04227423508
1646,166460.99682838694
1647,195758.65334289885
1648,146701.86908709604
1649,119576.3819846003
1650,99386.49582623004
1651,99386.49582623004
1652,119727.63350533438
1653,120103.56792420591
1654,172611.73304804976
1655,184327.7179646146
1656,170458.8382355305
1657,172611.73304804976
1658,170458.8382355305
1659,151040.4641649612
1660,138539.70274517848
1661,351600.8132572513
1662,334964.40695979504
1663,329876.0450798073
1664,402170.44067672535
1665,306554.2040037144
1666,287712.4102318422
1667,305215.221006572
1668,308464.283778779
1669,287663.27477616596
1670,311641.9097094351
1671,242002.07407290864
1672,363717.6188844256
1673,286551.8385811873
1674,272710.6602356569
1675,184817.07905417608
1676,182917.65232263433
1677,208618.99233259764
1678,391849.4688517373
1679,316739.83770556375
1680,300788.71892890835
1681,265260.3174618847
1682,278585.0717275019
1683,212419.0145395023
1684,189154.4424514578
1685,167259.71261613097
1686,196590.81589438542
1687,177563.55567624062
1688,202359.10100352354
1689,199992.66224158826
1690,192923.73974567963
1691,183218.12477329167
1692,260418.0321461923
1693,177563.55567624062
1694,170348.89496800865
1695,180314.01471882153
1696,261269.24261646936
1697,180470.65406001805
1698,313317.09278476425
1699,307043.0684623709
1700,231705.10663769135
1701,266565.9698042873
1702,281570.8047944519
1703,273653.6996636046
1704,280038.01863194
1705,238516.32968204588
1706,364502.2798806268
1707,215657.56177108645
1708,214485.51415268905
1709,292691.68322342576
1710,241298.51892495752
1711,254645.45814571643
1712,270946.4609676036
1713,250565.7856004207
1714,225789.58327780387
1715,204366.1086009098
1716,199237.26096686805
1717,191736.3123328888
1718,132465.43495121066
1719,210094.01396923183
1720,265100.76474729844
1721,191052.505950283
1722,105005.61456356815
1723,143058.4271121084
1724,235331.507900427
1725,227103.17565126313
1726,182455.6052754268
1727,183679.39847896944
1728,195346.47169861462
1729,162313.41913443562
1730,171888.54279249234
1731,129755.83266645033
1732,125827.1089679824
1733,106738.04695723372
1734,116731.82456625771
1735,108322.6754189069
1736,107570.80658116378
1737,304905.56236408825
1738,212934.59288000557
1739,298439.1513662714
1740,214984.6428093055
1741,176541.58562757252
1742,169351.62844627022
1743,189728.72016075594
1744,261729.11415222226
1745,239754.53355642044
1746,260569.42178280212
1747,228490.04831685193
1748,229222.5598953681
1749,158199.84312097024
1750,156808.2849763194
1751,238036.6506621845
1752,104733.06338991877
1753,176657.73570192882
1754,232482.5032325509
1755,179852.4112184165
1756,98927.97470870832
1757,104670.40765344017
1758,148247.72186186438
1759,174794.2395803565
1760,159252.21479814214
1761,156189.76981056333
1762,174622.26931756534
1763,191180.7659335132
1764,112570.1726809202
1765,211789.55622922312
1766,193014.0789330605
1767,202051.84299583695
1768,126971.44918319443
1769,205858.28184957083
1770,138253.8901631397
1771,131208.2057208631
1772,146094.66883445648
1773,106897.12782564497
1774,200971.72318372436
1775,144077.65815570988
1776,129665.3310941582
1777,98017.59084313546
1778,116591.44855912408
1779,107212.12093023243
1780,192638.68549269115
1781,130142.29840698917
1782,51918.46813656934
1783,139994.69427234918
1784,74957.2555261064
1785,120237.52356815149
1786,179853.48389703906
1787,201072.4640224155
1788,-11979.29140701289
1789,118893.70631542243
1790,43607.933226359484
1791,253188.42477079606
1792,170153.60419628446
1793,159727.96086313933
1794,152723.6993585617
1795,147634.04283211404
1796,127784.65205476873
1797,161265.37735784348
1798,118380.9360174532
1799,93216.91722763845
1800,113486.33822606242
1801,106469.73660593608
1802,176828.2986740012
1803,185939.74613196726
1804,129255.43473085325
1805,142222.8556828197
1806,149414.57695407854
1807,193848.2621208961
1808,124990.92357917555
1809,101305.18684934106
1810,146354.71608736223
1811,93639.43804042912
1812,108230.03455236438
1813,121264.06555332683
1814,94639.18409736987
1815,-2080.151366478749
1816,94577.44722531052
1817,124591.65008901112
1818,182545.16611697458
1819,138421.99382591966
1820,52873.07666328733
1821,158296.75506928386
1822,187290.31490567225
1823,18600.06913236415
1824,161927.50474574827
1825,126878.98298393161
1826,106717.98494864284
1827,113437.16102496142
1828,138324.68820230776
1829,192822.29696666796
1830,192909.77327702133
1831,197676.94718135844
1832,146636.47080793403
1833,174403.9125082007
1834,143389.02162158975
1835,181527.84180360855
1836,176538.53251526246
1837,62707.98506894085
1838,146631.3649316587
1839,63190.74070509366
1840,111773.77736574426
1841,126458.70277328318
1842,105295.51003493831
1843,125104.94262034039
1844,145533.8342141058
1845,137940.21031263837
1846,167440.51847492138
1847,169708.47933296338
1848,-18813.013928712593
1849,105277.35291276022
1850,121619.86314590627
1851,158482.0222730131
1852,121500.63002285184
1853,118571.94240184032
1854,184925.00501180088
1855,164732.52176076514
1856,221182.94498422914
1857,156730.30449396023
1858,166181.6139727755
1859,135994.26437048122
1860,150319.8614225836
1861,134799.47077303453
1862,297970.6220749216
1863,297970.6220749216
1864,297970.6220749216
1865,303860.0182500235
1866,305482.9781336755
1867,262562.1558918025
1868,271213.5076413754
1869,206055.60201812783
1870,244248.03864658237
1871,263983.3068686385
1872,163620.58125527066
1873,224337.208875716
1874,116654.19245809643
1875,217939.08943389638
1876,187497.29262690243
1877,216721.94716998495
1878,221302.18834469983
1879,108602.72674871594
1880,125250.87431488198
1881,253916.84883914926
1882,259460.5228690836
1883,207245.3166296869
1884,218106.61816707972
1885,244345.22726544386
1886,270264.5034270849
1887,213880.31917505668
1888,271050.10970315826
1889,159084.02482551473
1890,103506.67979099668
1891,150146.07107628137
1892,81805.73025339463
1893,135491.64250223644
1894,149392.17061504876
1895,149523.41157206387
1896,118947.08610423454
1897,120045.09178029455
1898,133681.765639792
1899,164065.16113742875
1900,157825.43303612203
1901,150714.78898920093
1902,136842.8668133907
1903,243879.13253936867
1904,125472.34298310801
1905,200464.14863349785
1906,139200.76590495257
1907,214848.62648558963
1908,140302.20673070045
1909,150555.0053387472
1910,150555.0053387472
1911,190852.18294384461
1912,275406.4551169437
1913,177795.0377291465
1914,56001.389649018936
1915,254334.3846752616
1916,8234.40085519175
1917,270049.33272825426
1918,133634.9910006392
1919,172073.30070636424
1920,182099.57676071874
1921,333074.40000921884
1922,299876.60573443584
1923,206466.60775779365
1924,223858.04336285204
1925,223056.60620915654
1926,326946.59766505787
1927,117193.60436180505
1928,159485.0926229955
1929,99757.42722102316
1930,131183.31223471346
1931,125448.33477271334
1932,130955.81768752387
1933,158699.5642906687
1934,179836.88780108964
1935,164523.3607735317
1936,179868.2156693289
1937,179545.28288862258
1938,160735.04602666732
1939,258559.9970364785
1940,227017.19818054416
1941,181144.27225159763
1942,180484.82583450762
1943,230813.86042490802
1944,292930.24087872927
1945,315632.8547932324
1946,197972.27343383236
1947,285653.91225061414
1948,199026.66209129812
1949,235157.1088601103
1950,202887.24935112122
1951,265019.58047564654
1952,243232.21866535753
1953,172887.97215175102
1954,222446.40331051368
1955,135965.9727866092
1956,316959.4421407351
1957,191412.93858103614
1958,290078.84251869796
1959,163036.28993155542
1960,86026.45840959571
1961,123383.53524531733
1962,119727.63350533438
1963,121106.0597078634
1964,114544.07541694056
1965,170772.11691792347
1966,184278.93642944816
1967,271549.57051717886
1968,335846.3105138793
1969,321390.9278743727
1970,354500.9296164346
1971,391475.0980610141
1972,323403.8349624106
1973,266913.8156284137
1974,286363.6196317726
1975,389197.24880122556
1976,268971.7544345398
1977,311809.41950174596
1978,324553.4791448872
1979,317153.9232620874
1980,209522.41458046788
1981,313314.0090747742
1982,232585.78446477288
1983,232585.78446477288
1984,199081.86412218763
1985,232493.76852120468
1986,238904.47083920237
1987,196683.5098479186
1988,170187.28460137846
1989,204680.11207980456
1990,216932.41038638246
1991,208618.99233259764
1992,217925.55296038164
1993,186799.80206407528
1994,237648.69585758136
1995,202637.44786223155
1996,263097.7384573148
1997,315489.64714743616
1998,304849.7185272075
1999,232870.9100335591
2000,296771.8589066549
2001,254615.81793919948
2002,243118.11815475542
2003,274161.0232363846
2004,261443.2759519523
2005,240775.8580375229
2006,235322.48407708548
2007,273850.47292030393
2008,197451.5724772282
2009,181694.518627018
2010,203266.01101167596
2011,133803.32759815242
2012,193373.3393155796
2013,174794.82946382157
2014,181753.8156597766
2015,202978.86332071168
2016,181922.0047371935
2017,207020.75874872154
2018,115304.81474259315
2019,106424.76827484075
2020,106716.59640758645
2021,104169.16176161144
2022,190483.4479118119
2023,160416.9249417256
2024,231410.4671970318
2025,337966.2666041299
2026,199849.46294895784
2027,150973.88300980252
2028,187513.2800674668
2029,170665.67194508846
2030,278431.00105556287
2031,253986.11805431274
2032,263237.9200753785
2033,272469.41123740363
2034,186181.7924374224
2035,210739.50867037734
2036,228443.37300921275
2037,229348.95362334032
2038,322885.78686827736
2039,223116.74491667168
2040,339486.14908700285
2041,252502.2041035806
2042,213712.81736264218
2043,190748.5951012392
2044,215318.903981983
2045,230905.8149569074
2046,181832.82414882167
2047,142900.7681582718
2048,127867.12888223247
2049,191379.9615369472
2050,203216.52759784707
2051,91100.8831452225
2052,141100.43534715238
2053,123970.88468883536
2054,64095.36001521989
2055,166269.85266884518
2056,122547.1527629798
2057,118269.38899427102
2058,202885.36474716858
2059,128974.04975728106
2060,148012.52780712768
2061,196559.45386300623
2062,124748.76283865285
2063,101070.54799923114
2064,146988.84672303952
2065,128224.13174026491
2066,200374.98458477986
2067,132365.05681824748
2068,197494.03807478733
2069,61155.73163968022
2070,112915.9087688436
2071,65563.05128065735
2072,196411.16842756586
2073,131134.43350801343
2074,205366.24164509002
2075,147201.99908602936
2076,124327.93005492334
2077,135567.6299029275
2078,117357.46174351111
2079,164199.73106153784
2080,136502.04816924242
2081,145099.40770581865
2082,158993.51784604279
2083,152548.9997855552
2084,102259.00975524602
2085,123892.18512136821
2086,126885.91842538308
2087,139310.87994865447
2088,119857.85653329175
2089,88745.56612552295
2090,149357.76718674786
2091,91532.6298213336
2092,132456.85446452713
2093,143975.93255823993
2094,143811.3173441102
2095,176705.71069753743
2096,95537.8467800823
2097,88241.46356194973
2098,171294.3612891526
2099,-3458.7162116319087
2100,66509.65565995668
2101,151828.22134898187
2102,170268.52260345887
2103,96899.9750705242
2104,192994.61176303154
2105,107583.40803004411
2106,53192.533328617574
2107,254019.6110017155
2108,114114.3557494999
2109,93232.03724569184
2110,123021.55467065106
2111,185477.61682758408
2112,148329.2414280168
2113,113484.8022153351
2114,136353.1569100744
2115,166977.1985848827
2116,126846.22805137883
2117,160278.4156129413
2118,145278.05243245617
2119,137563.21425617934
2120,109948.44092233528
2121,60899.0364833854
2122,86254.24143439851
2123,78299.88515480657
2124,225307.1455818064
2125,177950.61315057424
2126,187730.79962219935
2127,191227.5898485103
2128,157446.059879251
2129,137695.12114728472
2130,154230.66534091547
2131,206789.79759770652
2132,140342.47129338092
2133,157221.73140399565
2134,142707.97668783934
2135,107607.72424563282
2136,49409.04640125082
2137,118363.05181139955
2138,135566.11678779402
2139,162051.40483045558
2140,114524.65721156212
2141,145387.48960860644
2142,120523.3877575309
2143,141296.55587284637
2144,146250.28627451204
2145,112100.25465733075
2146,168705.9580425057
2147,173733.82863215802
2148,152630.77085335754
2149,145334.1623526883
2150,221784.26306809482
2151,151077.92864856048
2152,138312.46741046224
2153,155650.92374743617
2154,85330.72269677708
2155,137048.49240144913
2156,239822.24030167164
2157,230103.42083844854
2158,228445.86798428345
2159,220548.11340270078
2160,182756.8955119883
2161,273504.43494468974
2162,356981.27873556607
2163,309175.88687876693
2164,261806.50698560887
2165,195281.77095694895
2166,132547.81190843694
2167,214695.22364614726
2168,186958.45434428388
2169,201751.94760663234
2170,215792.56642376093
2171,139467.3943715964
2172,140067.84354835615
2173,158943.54732450136
2174,241564.78493263913
2175,300562.8753044349
2176,284433.0086570814
2177,244207.49603634028
2178,233839.2476557551
2179,143677.8078622649
2180,240820.41707258302
2181,215441.6857652317
2182,244710.52087879457
2183,210779.96519890838
2184,121924.69593468908
2185,121482.48599513457
2186,166574.82323278257
2187,164612.60392620563
2188,161874.0983603793
2189,263598.59334809124
2190,55900.994452361774
2191,55900.994452361774
2192,55037.71788031663
2193,83555.05420256633
2194,76756.73186583121
2195,85059.50855247225
2196,88273.95205408864
2197,100540.59628548793
2198,192018.30956339385
2199,194829.96639731087
2200,141600.82744104488
2201,155184.46077109085
2202,200252.11177089062
2203,177154.03067514955
2204,156307.2712967247
2205,126611.4306483473
2206,147096.15051588105
2207,237262.15923704274
2208,229390.83115433445
2209,203317.8060673575
2210,140458.84607189693
2211,130616.12953812076
2212,132672.46634019594
2213,96831.5713120861
2214,135207.05904689545
2215,99701.33057346291
2216,162679.8530094281
2217,-2186.7885443805135
2218,82888.50784560206
2219,72331.68642325088
2220,67765.68288204088
2221,255007.93384240646
2222,230179.94612123995
2223,276420.3009220988
2224,232514.15823570194
2225,145142.08536430617
2226,161838.51556516215
2227,215043.2148377764
2228,265711.98510507634
2229,237431.41320188993
2230,131363.3793178193
2231,217139.2661061176
2232,194878.37882767376
2233,178262.13297977232
2234,238803.10940395846
2235,208777.7922611554
2236,266298.8592264914
2237,301409.17414608016
2238,241441.89126024055
2239,103274.22407929049
2240,170075.77021321774
2241,144636.66169179225
2242,136028.53619232535
2243,124480.7210934434
2244,73823.38466594115
2245,72262.37554061497
2246,126020.25290720732
2247,107846.39562862221
2248,100203.6153137518
2249,102485.90277029955
2250,123300.17330340826
2251,145130.18916954097
2252,203481.50130306234
2253,153952.96491479623
2254,169543.10260287308
2255,184444.5224360747
2256,192490.94325462365
2257,210634.71357891135
2258,193890.57606863967
2259,179513.80835209918
2260,170897.5163597303
2261,218344.1996006679
2262,229679.75698781663
2263,294910.65195203223
2264,366108.4165977674
2265,178015.18897592826
2266,277925.6907047124
2267,305169.85243613704
2268,345593.0480396262
2269,178930.6553251274
2270,191511.94860236588
2271,232407.27670189782
2272,216281.7996365228
2273,170159.38219593817
2274,182036.86545929956
2275,191040.20930995033
2276,205378.87683747508
2277,197512.5022095632
2278,155175.68240313383
2279,109545.22207397726
2280,84013.11711116447
2281,183587.3143585962
2282,185418.18982957138
2283,125749.75718133789
2284,136413.0129848835
2285,168014.7517586586
2286,115243.67859359024
2287,310586.96029548044
2288,279596.38930163847
2289,314222.7760292307
2290,356598.88598376524
2291,293195.5897295935
2292,354369.0025245596
2293,372308.1166006458
2294,349375.4078572418
2295,380208.26442778774
2296,278841.9061707943
2297,268847.7378080848
2298,311889.350863624
2299,335518.4591041686
2300,294268.0741816227
2301,255233.41643278787
2302,249647.9910358103
2303,262475.5762713067
2304,271599.7690521581
2305,182712.50159160324
2306,182712.50159160324
2307,184755.94290517326
2308,250476.2156950246
2309,275296.5173163188
2310,231169.1922503639
2311,212419.0145395023
2312,171156.22174083305
2313,170186.94052773455
2314,185973.9782782727
2315,167978.1591182483
2316,190484.37553522937
2317,180794.95521974066
2318,168864.33863085348
2319,189311.08179265427
2320,200306.86596491616
2321,263329.3751388162
2322,200070.02059079814
2323,182341.7389513528
2324,177563.55567624062
2325,222374.281432514
2326,178537.87253895027
2327,215293.74070367552
2328,217697.07620051547
2329,182995.17022056508
2330,182162.53240151456
2331,320657.532281387
2332,355259.27123515646
2333,305749.64923708176
2334,259514.94988989967
2335,260722.88351567384
2336,304182.2921558992
2337,211575.1497438797
2338,267571.3993101509
2339,246418.37409073938
2340,352693.4389431187
2341,222130.3892062028
2342,246977.0800364403
2343,223113.78486189895
2344,238055.30037928015
2345,271562.0346692187
2346,233022.85503264735
2347,208429.44642640665
2348,236750.44094197862
2349,149424.38730758996
2350,261702.01327027447
2351,252076.38521725897
2352,275786.6342387437
2353,243077.89068699136
2354,127900.86003811512
2355,155281.98085829048
2356,141484.43576276512
2357,219562.33651729106
2358,187916.69474017815
2359,137286.30567436822
2360,107031.3946774551
2361,138957.69187269954
2362,255177.0100180131
2363,134727.2899697878
2364,161611.3198471495
2365,235262.3295523943
2366,216276.43975081554
2367,247659.55543560258
2368,208059.97025430677
2369,248610.68794731083
2370,168595.7733985112
2371,172127.54139133872
2372,210559.30860005258
2373,253017.13241411696
2374,280924.2569241669
2375,243420.31546316718
2376,280018.97179575474
2377,324579.37295542716
2378,161623.3806793524
2379,223539.17420723764
2380,160374.74903018904
2381,180548.21940500932
2382,217278.0783872522
2383,227199.2491860784
2384,231452.22464129145
2385,163961.6936753776
2386,143509.9575587133
2387,119940.66126981203
2388,111658.69287085353
2389,132700.59810690532
2390,138794.98256755868
2391,134511.5902889206
2392,107094.0504139337
2393,195056.21375502323
2394,159258.8026332877
2395,201753.5756007183
2396,162508.2726398429
2397,206898.56812163992
2398,123746.21841805804
2399,21754.129500103954
2400,12201.309217709088
2401,100263.23187527896
2402,125109.07000066421
2403,196057.03722011912
2404,141988.64498539938
2405,176396.47770350068
2406,134443.46346900082
2407,116003.14536871179
2408,140074.76985449056
2409,127144.8766995963
2410,203559.34400490733
2411,109234.9825665357
2412,142701.51003649144
2413,132811.24555723212
2414,120858.54977513367
2415,176717.352263456
2416,151391.12526778487
2417,142283.61193495366
2418,108593.90095823689
2419,120433.76354083439
2420,110706.74233158186
2421,128636.7433756862
2422,111146.74232287059
2423,93666.3670790245
2424,155438.401081577
2425,243629.25054691362
2426,124219.01312604154
2427,109837.03010028039
2428,184623.42670028025
2429,106274.55431517915
2430,135279.73032724494
2431,125749.43158189746
2432,118176.92497702883
2433,129222.39332198186
2434,134669.4671019426
2435,145716.8349312403
2436,86784.30978150002
2437,104451.11257576512
2438,109047.86712535415
2439,128255.70928801072
2440,165568.60882651233
2441,115162.61148241576
2442,110771.47953524312
2443,130228.08761494633
2444,130205.52070654987
2445,83418.1926932091
2446,144410.6498288739
2447,235402.6279440076
2448,160493.02361705797
2449,128926.00285238228
2450,182516.29708395308
2451,120114.63113279655
2452,243856.70814423668
2453,65608.1307151313
2454,88922.1623754249
2455,111069.95798814893
2456,130930.10311011825
2457,116196.59197917147
2458,133808.49476088377
2459,105179.2514826474
2460,170023.94886435012
2461,119690.57905976137
2462,131849.4282596422
2463,136082.03157452823
2464,199001.97816124096
2465,165865.15649491784
2466,141168.38008346973
2467,183366.20468751996
2468,111067.77127554605
2469,122057.8874633061
2470,214411.36362647472
2471,203425.79975459745
2472,216133.91027891784
2473,114985.25007444766
2474,104474.37513479855
2475,238548.32862416367
2476,115985.61070636747
2477,113489.93246034894
2478,168815.7206168682
2479,108352.83979882803
2480,133933.16822912294
2481,117832.31842639658
2482,121259.25675686385
2483,106066.07415934445
2484,128848.93223748018
2485,108557.63443070161
2486,141828.0920172209
2487,204700.9448382824
2488,165010.3687369723
2489,172232.70907718033
2490,128707.31921609919
2491,83773.23546089567
2492,190691.22080129755
2493,137322.092741449
2494,171225.213572045
2495,92372.1930642091
2496,241567.83756701034
2497,166314.52937224982
2498,106095.82565832816
2499,63890.140233280836
2500,117674.91929146225
2501,141474.27632852297
2502,138057.15240457733
2503,105196.6537261057
2504,196310.77998219014
2505,217120.3893461027
2506,276236.4768375597
2507,315291.6258885403
2508,276236.4768375597
2509,243011.977850232
2510,246694.34551200576
2511,202515.11390093892
2512,212089.99939425432
2513,218064.80041480236
2514,244863.7419904299
2515,138496.5996395891
2516,157265.67050590625
2517,115777.01214739613
2518,121973.58722139263
2519,219629.05751845075
2520,208664.6313566511
2521,205396.98918559335
2522,216446.82130993155
2523,122882.50420156345
2524,132583.4875030511
2525,134453.50178189104
2526,139928.85578811774
2527,107298.37525944837
2528,122067.87220330435
2529,123383.53524531733
2530,90681.63293877675
2531,235155.21170326535
2532,222202.16570457935
2533,208004.03032388064
2534,250348.78904667115
2535,286772.2228966828
2536,224316.6106464799
2537,231441.9373771697
2538,192910.2243173827
2539,196552.79482677908
2540,181877.28626147207
2541,192491.920093052
2542,146189.90110864726
2543,111527.23550416925
2544,116138.01862817453
2545,145700.71811576403
2546,172891.47938606513
2547,158745.8034937604
2548,164032.01090488335
2549,140854.65463103194
2550,599915.5494632936
2551,150146.07107628137
2552,113541.33659633837
2553,55900.994452361774
2554,111380.27952840843
2555,120906.71815931195
2556,73854.41466112857
2557,98634.62698848691
2558,175216.19660017735
2559,146054.39808039705
2560,139947.8778319581
2561,149869.8180533741
2562,145130.18232515562
2563,146779.05448138644
2564,203033.88937459062
2565,119212.84520634296
2566,123593.57207834412
2567,139324.52422860637
2568,202218.12935802955
2569,196113.17034504356
2570,141164.86047038817
2571,164419.86745365776
2572,206212.05016010892
2573,237623.1869880353
2574,284030.39227405516
2575,159649.27222394003
2576,119673.81100178504
2577,127651.73258871332
2578,97634.73011812952
2579,7466.162165390211
2580,138100.16233467057
2581,118090.31194009667
2582,110011.0805737857
2583,252727.92576707216
2584,172936.68370205266
2585,181806.3788522233
2586,214268.8783530964
2587,218017.29469795813
2588,156118.99704857075
2589,158012.15277168172
2590,220506.7467764181
2591,215621.14992070504
2592,234064.81466479276
2593,248866.18578824223
2594,200826.5518029832
2595,227889.76210406082
2596,294971.0054885297
2597,196646.8837957184
2598,248827.8536150131
2599,339011.8709036377
2600,154171.2449407114
2601,150839.67488282974
2602,78330.48537053005
2603,74138.1829358098
2604,59852.3167904476
2605,78847.39519647844
2606,134240.77899621925
2607,182617.12705118555
2608,176205.6856311985
2609,141907.10887790335
2610,79979.15210900991
2611,136185.2987425522
2612,144789.6807578294
2613,100203.6153137518
2614,105606.23136837789
2615,176395.4230049112
2616,140947.44525654044
2617,212997.02927931692
2618,196052.37665373695
2619,247957.61178520767
2620,171313.53942608353
2621,176831.29752877678
2622,183095.54652501296
2623,253825.68742197644
2624,276850.3585855806
2625,317456.58508260595
2626,168438.90129682192
2627,220014.07403907363
2628,337935.8805619774
2629,393286.08884918026
2630,313094.46380045475
2631,374556.13622653077
2632,337186.284497028
2633,285342.1531556969
2634,323381.3601111552
2635,163424.50782182036
2636,215607.9416260528
2637,188048.03040819787
2638,236945.41457973295
2639,187683.08853031546
2640,164404.08279941705
2641,99929.58382506948
2642,192200.49697839146
2643,143021.8028342074
2644,139335.71485801137
2645,121973.26111185798
2646,118045.84093624039
2647,125749.75718133789
2648,161383.69095490113
2649,134875.4691588595
2650,167868.40715315923
2651,170772.11691792347
2652,343362.18765164865
2653,273991.1565930055
2654,259038.05621611318
2655,320874.1943734118
2656,301572.5590966415
2657,298032.3878598707
2658,267530.63373268617
2659,283915.55557131756
2660,301277.86509232374
2661,312386.7977867635
2662,309735.034158116
2663,277679.4964186464
2664,274104.8571958395
2665,303637.3813481333
2666,282473.08209621254
2667,165157.40303237052
2668,191845.82987817455
2669,181405.84865040696
2670,282527.8786621789
2671,191845.82987817455
2672,205037.84044245907
2673,216020.1741970492
2674,217799.7881488089
2675,191125.79879909146
2676,200220.64321517703
2677,193799.1448821332
2678,256017.54738155133
2679,269477.96162255155
2680,283009.7401586706
2681,346895.8483319102
2682,309703.21555911703
2683,386711.4200115268
2684,299059.3194489955
2685,313471.84475805867
2686,254267.06375718614
2687,278835.40293904115
2688,244708.55702966757
2689,228081.5859069424
2690,355552.41238860204
2691,184518.70721033603
2692,131206.241871736
2693,214124.4838741993
2694,130340.54662959723
2695,205999.50859315103
2696,198159.49898328623
2697,193832.90818355195
2698,182075.76891004757
2699,188873.5699318023
2700,173720.44004130593
2701,157304.0784221734
2702,133894.1504489888
2703,164342.61837620728
2704,142228.68880504539
2705,114145.68361773921
2706,107334.0423870405
2707,126743.12692180672
2708,117262.33844818646
2709,89108.30193520099
2710,109709.66340610542
2711,283773.0445521609
2712,318185.7173051571
2713,193522.76061626655
2714,175067.8757360381
2715,170003.33404487753
2716,167556.43133275144
2717,183123.0023199022
2718,250591.18179002704
2719,147125.2671797119
2720,206815.681315214
2721,136972.55110506236
2722,162834.11524539316
2723,155067.12296411238
2724,106042.74386856804
2725,118698.01366853536
2726,130542.81071295316
2727,174475.15831347494
2728,182494.60194250013
2729,141595.538053218
2730,134546.43501019897
2731,123824.72031396753
2732,115648.36193963661
2733,161609.83832783494
