,Id,SalePrice
163,1624,198486.86917936543
164,1625,133122.84250614812
165,1626,191487.45928294517
166,1627,180685.33628716032
167,1628,277081.4449198204
168,1629,190753.91496568886
169,1630,318011.8681325702
170,1631,240963.96320873327
171,1632,259505.96552653544
172,1633,177924.1844253367
173,1634,181671.89584996857
174,1635,167295.28066118245
175,1636,170530.18236898255
176,1637,176594.11121557638
177,1638,224248.5627863238
178,1639,203498.69638109245
179,1640,259188.72345928455
180,1641,198375.3432099316
181,1642,218653.76431054753
182,1643,246018.61209245792
183,1644,239882.00519243148
184,1645,181424.04227423508
185,1646,166460.99682838694
186,1647,195758.65334289885
187,1648,146701.86908709604
188,1649,119576.3819846003
189,1650,99386.49582623004
190,1651,99386.49582623004
191,1652,119727.63350533438
192,1653,120103.56792420591
193,1654,172611.73304804976
194,1655,184327.7179646146
195,1656,170458.8382355305
196,1657,172611.73304804976
197,1658,170458.8382355305
198,1659,151040.4641649612
199,1660,138539.70274517848
200,1661,351600.8132572513
201,1662,334964.40695979504
202,1663,329876.0450798073
203,1664,402170.44067672535
204,1665,306554.2040037144
205,1666,287712.4102318422
206,1667,305215.221006572
207,1668,308464.283778779
208,1669,287663.27477616596
209,1670,311641.9097094351
210,1671,242002.07407290864
211,1672,363717.6188844256
212,1673,286551.8385811873
213,1674,272710.6602356569
214,1675,184817.07905417608
215,1676,182917.65232263433
216,1677,208618.99233259764
217,1678,391849.4688517373
218,1679,316739.83770556375
219,1680,300788.71892890835
220,1681,265260.3174618847
221,1682,278585.0717275019
222,1683,212419.0145395023
223,1684,189154.4424514578
224,1685,167259.71261613097
225,1686,196590.81589438542
226,1687,177563.55567624062
227,1688,202359.10100352354
228,1689,199992.66224158826
229,1690,192923.73974567963
230,1691,183218.12477329167
231,1692,260418.0321461923
232,1693,177563.55567624062
233,1694,170348.89496800865
234,1695,180314.01471882153
235,1696,261269.24261646936
236,1697,180470.65406001805
237,1698,313317.09278476425
238,1699,307043.0684623709
239,1700,231705.10663769135
240,1701,266565.9698042873
241,1702,281570.8047944519
242,1703,273653.6996636046
243,1704,280038.01863194
244,1705,238516.32968204588
245,1706,364502.2798806268
246,1707,215657.56177108645
247,1708,214485.51415268905
248,1709,292691.68322342576
249,1710,241298.51892495752
250,1711,254645.45814571643
251,1712,270946.4609676036
252,1713,250565.7856004207
253,1714,225789.58327780387
254,1715,204366.1086009098
255,1716,199237.26096686805
256,1717,191736.3123328888
257,1718,132465.43495121066
258,1719,210094.01396923183
259,1720,265100.76474729844
260,1721,191052.505950283
261,1722,105005.61456356815
262,1723,143058.4271121084
263,1724,235331.507900427
264,1725,227103.17565126313
265,1726,182455.6052754268
266,1727,183679.39847896944
267,1728,195346.47169861462
268,1729,162313.41913443562
269,1730,171888.54279249234
270,1731,129755.83266645033
271,1732,125827.1089679824
272,1733,106738.04695723372
273,1734,116731.82456625771
274,1735,108322.6754189069
275,1736,107570.80658116378
276,1737,304905.56236408825
277,1738,212934.59288000557
278,1739,298439.1513662714
279,1740,214984.6428093055
280,1741,176541.58562757252
281,1742,169351.62844627022
282,1743,189728.72016075594
283,1744,261729.11415222226
284,1745,239754.53355642044
285,1746,260569.42178280212
286,1747,228490.04831685193
287,1748,229222.5598953681
288,1749,158199.84312097024
289,1750,156808.2849763194
290,1751,238036.6506621845
291,1752,104733.06338991877
292,1753,176657.73570192882
293,1754,232482.5032325509
294,1755,179852.4112184165
295,1756,98927.97470870832
296,1757,104670.40765344017
297,1758,148247.72186186438
298,1759,174794.2395803565
299,1760,159252.21479814214
300,1761,156189.76981056333
301,1762,174622.26931756534
302,1763,191180.7659335132
303,1764,112570.1726809202
304,1765,211789.55622922312
305,1766,193014.0789330605
306,1767,202051.84299583695
307,1768,126971.44918319443
308,1769,205858.28184957083
309,1770,138253.8901631397
310,1771,131208.2057208631
311,1772,146094.66883445648
312,1773,106897.12782564497
313,1774,200971.72318372436
314,1775,144077.65815570988
315,1776,129665.3310941582
316,1777,98017.59084313546
317,1778,116591.44855912408
318,1779,107212.12093023243
319,1780,192638.68549269115
320,1781,130142.29840698917
321,1782,51918.46813656934
322,1783,139994.69427234918
323,1784,74957.2555261064
324,1785,120237.52356815149
325,1786,179853.48389703906
326,1787,201072.4640224155
327,1788,-11979.29140701289
328,1789,118893.70631542243
329,1790,43607.933226359484
330,1791,253188.42477079606
331,1792,170153.60419628446
332,1793,159727.96086313933
333,1794,152723.6993585617
334,1795,147634.04283211404
335,1796,127784.65205476873
336,1797,161265.37735784348
337,1798,118380.9360174532
338,1799,93216.91722763845
339,1800,113486.33822606242
340,1801,106469.73660593608
341,1802,176828.2986740012
342,1803,185939.74613196726
343,1804,129255.43473085325
344,1805,142222.8556828197
345,1806,149414.57695407854
346,1807,193848.2621208961
347,1808,124990.92357917555
348,1809,101305.18684934106
349,1810,146354.71608736223
350,1811,93639.43804042912
351,1812,108230.03455236438
352,1813,121264.06555332683
353,1814,94639.18409736987
354,1815,-2080.151366478749
355,1816,94577.44722531052
356,1817,124591.65008901112
357,1818,182545.16611697458
358,1819,138421.99382591966
359,1820,52873.07666328733
360,1821,158296.75506928386
361,1822,187290.31490567225
362,1823,18600.06913236415
363,1824,161927.50474574827
364,1825,126878.98298393161
365,1826,106717.98494864284
366,1827,113437.16102496142
367,1828,138324.68820230776
368,1829,192822.29696666796
369,1830,192909.77327702133
370,1831,197676.94718135844
371,1832,146636.47080793403
372,1833,174403.9125082007
373,1834,143389.02162158975
374,1835,181527.84180360855
375,1836,176538.53251526246
376,1837,62707.98506894085
377,1838,146631.3649316587
378,1839,63190.74070509366
379,1840,111773.77736574426
380,1841,126458.70277328318
381,1842,105295.51003493831
382,1843,125104.94262034039
383,1844,145533.8342141058
384,1845,137940.21031263837
385,1846,167440.51847492138
386,1847,169708.47933296338
387,1848,-18813.013928712593
388,1849,105277.35291276022
389,1850,121619.86314590627
390,1851,158482.0222730131
391,1852,121500.63002285184
392,1853,118571.94240184032
393,1854,184925.00501180088
394,1855,164732.52176076514
395,1856,221182.94498422914
396,1857,156730.30449396023
397,1858,166181.6139727755
398,1859,135994.26437048122
399,1860,150319.8614225836
400,1861,134799.47077303453
401,1862,297970.6220749216
402,1863,297970.6220749216
403,1864,297970.6220749216
404,1865,303860.0182500235
405,1866,305482.9781336755
406,1867,262562.1558918025
407,1868,271213.5076413754
408,1869,206055.60201812783
409,1870,244248.03864658237
410,1871,263983.3068686385
411,1872,163620.58125527066
412,1873,224337.208875716
413,1874,116654.19245809643
414,1875,217939.08943389638
415,1876,187497.29262690243
416,1877,216721.94716998495
417,1878,221302.18834469983
418,1879,108602.72674871594
419,1880,125250.87431488198
420,1881,253916.84883914926
421,1882,259460.5228690836
422,1883,207245.3166296869
423,1884,218106.61816707972
424,1885,244345.22726544386
425,1886,270264.5034270849
426,1887,213880.31917505668
427,1888,271050.10970315826
428,1889,159084.02482551473
429,1890,103506.67979099668
430,1891,150146.07107628137
431,1892,81805.73025339463
432,1893,135491.64250223644
433,1894,149392.17061504876
434,1895,149523.41157206387
435,1896,118947.08610423454
436,1897,120045.09178029455
437,1898,133681.765639792
438,1899,164065.16113742875
439,1900,157825.43303612203
440,1901,150714.78898920093
441,1902,136842.8668133907
442,1903,243879.13253936867
443,1904,125472.34298310801
444,1905,200464.14863349785
445,1906,139200.76590495257
446,1907,214848.62648558963
447,1908,140302.20673070045
448,1909,150555.0053387472
449,1910,150555.0053387472
450,1911,190852.18294384461
451,1912,275406.4551169437
452,1913,177795.0377291465
453,1914,56001.389649018936
454,1915,254334.3846752616
455,1916,8234.40085519175
456,1917,270049.33272825426
457,1918,133634.9910006392
458,1919,172073.30070636424
459,1920,182099.57676071874
460,1921,333074.40000921884
461,1922,299876.60573443584
462,1923,206466.60775779365
463,1924,223858.04336285204
464,1925,223056.60620915654
465,1926,326946.59766505787
466,1927,117193.60436180505
467,1928,159485.0926229955
468,1929,99757.42722102316
469,1930,131183.31223471346
470,1931,125448.33477271334
471,1932,130955.81768752387
472,1933,158699.5642906687
473,1934,179836.88780108964
474,1935,164523.3607735317
475,1936,179868.2156693289
476,1937,179545.28288862258
477,1938,160735.04602666732
478,1939,258559.9970364785
479,1940,227017.19818054416
480,1941,181144.27225159763
481,1942,180484.82583450762
482,1943,230813.86042490802
483,1944,292930.24087872927
484,1945,315632.8547932324
485,1946,197972.27343383236
486,1947,285653.91225061414
487,1948,199026.66209129812
488,1949,235157.1088601103
489,1950,202887.24935112122
490,1951,265019.58047564654
491,1952,243232.21866535753
492,1953,172887.97215175102
493,1954,222446.40331051368
494,1955,135965.9727866092
495,1956,316959.4421407351
496,1957,191412.93858103614
497,1958,290078.84251869796
498,1959,163036.28993155542
499,1960,86026.45840959571
500,1961,123383.53524531733
501,1962,119727.63350533438
502,1963,121106.0597078634
503,1964,114544.07541694056
504,1965,170772.11691792347
505,1966,184278.93642944816
506,1967,271549.57051717886
507,1968,335846.3105138793
508,1969,321390.9278743727
509,1970,354500.9296164346
510,1971,391475.0980610141
511,1972,323403.8349624106
512,1973,266913.8156284137
513,1974,286363.6196317726
514,1975,389197.24880122556
515,1976,268971.7544345398
516,1977,311809.41950174596
517,1978,324553.4791448872
518,1979,317153.9232620874
519,1980,209522.41458046788
520,1981,313314.0090747742
521,1982,232585.78446477288
522,1983,232585.78446477288
523,1984,199081.86412218763
524,1985,232493.76852120468
525,1986,238904.47083920237
526,1987,196683.5098479186
527,1988,170187.28460137846
528,1989,204680.11207980456
529,1990,216932.41038638246
530,1991,208618.99233259764
531,1992,217925.55296038164
532,1993,186799.80206407528
533,1994,237648.69585758136
534,1995,202637.44786223155
535,1996,263097.7384573148
536,1997,315489.64714743616
537,1998,304849.7185272075
538,1999,232870.9100335591
539,2000,296771.8589066549
540,2001,254615.81793919948
541,2002,243118.11815475542
542,2003,274161.0232363846
543,2004,261443.2759519523
544,2005,240775.8580375229
545,2006,235322.48407708548
546,2007,273850.47292030393
547,2008,197451.5724772282
548,2009,181694.518627018
549,2010,203266.01101167596
550,2011,133803.32759815242
551,2012,193373.3393155796
552,2013,174794.82946382157
553,2014,181753.8156597766
554,2015,202978.86332071168
555,2016,181922.0047371935
556,2017,207020.75874872154
557,2018,115304.81474259315
558,2019,106424.76827484075
559,2020,106716.59640758645
560,2021,104169.16176161144
561,2022,190483.4479118119
562,2023,160416.9249417256
563,2024,231410.4671970318
564,2025,337966.2666041299
565,2026,199849.46294895784
566,2027,150973.88300980252
567,2028,187513.2800674668
568,2029,170665.67194508846
569,2030,278431.00105556287
570,2031,253986.11805431274
571,2032,263237.9200753785
572,2033,272469.41123740363
573,2034,186181.7924374224
574,2035,210739.50867037734
575,2036,228443.37300921275
576,2037,229348.95362334032
577,2038,322885.78686827736
578,2039,223116.74491667168
579,2040,339486.14908700285
580,2041,252502.2041035806
581,2042,213712.81736264218
582,2043,190748.5951012392
583,2044,215318.903981983
584,2045,230905.8149569074
585,2046,181832.82414882167
586,2047,142900.7681582718
587,2048,127867.12888223247
588,2049,191379.9615369472
589,2050,203216.52759784707
590,2051,91100.8831452225
591,2052,141100.43534715238
592,2053,123970.88468883536
593,2054,64095.36001521989
594,2055,166269.85266884518
595,2056,122547.1527629798
596,2057,118269.38899427102
597,2058,202885.36474716858
598,2059,128974.04975728106
599,2060,148012.52780712768
600,2061,196559.45386300623
601,2062,124748.76283865285
602,2063,101070.54799923114
603,2064,146988.84672303952
604,2065,128224.13174026491
605,2066,200374.98458477986
606,2067,132365.05681824748
607,2068,197494.03807478733
608,2069,61155.73163968022
609,2070,112915.9087688436
610,2071,65563.05128065735
611,2072,196411.16842756586
612,2073,131134.43350801343
613,2074,205366.24164509002
614,2075,147201.99908602936
615,2076,124327.93005492334
616,2077,135567.6299029275
617,2078,117357.46174351111
618,2079,164199.73106153784
619,2080,136502.04816924242
620,2081,145099.40770581865
621,2082,158993.51784604279
622,2083,152548.9997855552
623,2084,102259.00975524602
624,2085,123892.18512136821
625,2086,126885.91842538308
626,2087,139310.87994865447
627,2088,119857.85653329175
628,2089,88745.56612552295
629,2090,149357.76718674786
630,2091,91532.6298213336
631,2092,132456.85446452713
632,2093,143975.93255823993
633,2094,143811.3173441102
634,2095,176705.71069753743
635,2096,95537.8467800823
636,2097,88241.46356194973
637,2098,171294.3612891526
638,2099,-3458.7162116319087
639,2100,66509.65565995668
640,2101,151828.22134898187
641,2102,170268.52260345887
642,2103,96899.9750705242
643,2104,192994.61176303154
644,2105,107583.40803004411
645,2106,53192.533328617574
646,2107,254019.6110017155
647,2108,114114.3557494999
648,2109,93232.03724569184
649,2110,123021.55467065106
650,2111,185477.61682758408
651,2112,148329.2414280168
652,2113,113484.8022153351
653,2114,136353.1569100744
654,2115,166977.1985848827
655,2116,126846.22805137883
656,2117,160278.4156129413
657,2118,145278.05243245617
658,2119,137563.21425617934
659,2120,109948.44092233528
661,2122,86254.24143439851
662,2123,78299.88515480657
663,2124,225307.1455818064
664,2125,177950.61315057424
665,2126,187730.79962219935
666,2127,191227.5898485103
667,2128,157446.059879251
668,2129,137695.12114728472
669,2130,154230.66534091547
670,2131,206789.79759770652
671,2132,140342.47129338092
672,2133,157221.73140399565
673,2134,142707.97668783934
674,2135,107607.72424563282
675,2136,49409.04640125082
676,2137,118363.05181139955
677,2138,135566.11678779402
678,2139,162051.40483045558
679,2140,114524.65721156212
680,2141,145387.48960860644
681,2142,120523.3877575309
682,2143,141296.55587284637
683,2144,146250.28627451204
684,2145,112100.25465733075
685,2146,168705.9580425057
686,2147,173733.82863215802
687,2148,152630.77085335754
688,2149,145334.1623526883
689,2150,221784.26306809482
690,2151,151077.92864856048
691,2152,138312.46741046224
692,2153,155650.92374743617
693,2154,85330.72269677708
694,2155,137048.49240144913
695,2156,239822.24030167164
696,2157,230103.42083844854
697,2158,228445.86798428345
698,2159,220548.11340270078
699,2160,182756.8955119883
700,2161,273504.43494468974
701,2162,356981.27873556607
702,2163,309175.88687876693
703,2164,261806.50698560887
704,2165,195281.77095694895
705,2166,132547.81190843694
706,2167,214695.22364614726
707,2168,186958.45434428388
708,2169,201751.94760663234
709,2170,215792.56642376093
710,2171,139467.3943715964
711,2172,140067.84354835615
712,2173,158943.54732450136
713,2174,241564.78493263913
714,2175,300562.8753044349
715,2176,284433.0086570814
716,2177,244207.49603634028
717,2178,233839.2476557551
718,2179,143677.8078622649
719,2180,240820.41707258302
720,2181,215441.6857652317
721,2182,244710.52087879457
722,2183,210779.96519890838
723,2184,121924.69593468908
724,2185,121482.48599513457
725,2186,166574.82323278257
726,2187,164612.60392620563
727,2188,161874.0983603793
728,2189,263598.59334809124
729,2190,55900.994452361774
730,2191,55900.994452361774
731,2192,55037.71788031663
732,2193,83555.05420256633
733,2194,76756.73186583121
734,2195,85059.50855247225
735,2196,88273.95205408864
736,2197,100540.59628548793
737,2198,192018.30956339385
738,2199,194829.96639731087
739,2200,141600.82744104488
740,2201,155184.46077109085
741,2202,200252.11177089062
742,2203,177154.03067514955
743,2204,156307.2712967247
744,2205,126611.4306483473
745,2206,147096.15051588105
746,2207,237262.15923704274
747,2208,229390.83115433445
748,2209,203317.8060673575
749,2210,140458.84607189693
750,2211,130616.12953812076
751,2212,132672.46634019594
752,2213,96831.5713120861
753,2214,135207.05904689545
754,2215,99701.33057346291
755,2216,162679.8530094281
756,2217,-2186.7885443805135
757,2218,82888.50784560206
758,2219,72331.68642325088
759,2220,67765.68288204088
760,2221,255007.93384240646
761,2222,230179.94612123995
762,2223,276420.3009220988
763,2224,232514.15823570194
764,2225,145142.08536430617
765,2226,161838.51556516215
766,2227,215043.2148377764
767,2228,265711.98510507634
768,2229,237431.41320188993
769,2230,131363.3793178193
770,2231,217139.2661061176
771,2232,194878.37882767376
772,2233,178262.13297977232
773,2234,238803.10940395846
774,2235,208777.7922611554
775,2236,266298.8592264914
776,2237,301409.17414608016
777,2238,241441.89126024055
778,2239,103274.22407929049
779,2240,170075.77021321774
780,2241,144636.66169179225
781,2242,136028.53619232535
782,2243,124480.7210934434
783,2244,73823.38466594115
784,2245,72262.37554061497
785,2246,126020.25290720732
786,2247,107846.39562862221
787,2248,100203.6153137518
788,2249,102485.90277029955
789,2250,123300.17330340826
790,2251,145130.18916954097
791,2252,203481.50130306234
792,2253,153952.96491479623
793,2254,169543.10260287308
794,2255,184444.5224360747
795,2256,192490.94325462365
796,2257,210634.71357891135
797,2258,193890.57606863967
798,2259,179513.80835209918
799,2260,170897.5163597303
800,2261,218344.1996006679
801,2262,229679.75698781663
802,2263,294910.65195203223
803,2264,366108.4165977674
804,2265,178015.18897592826
805,2266,277925.6907047124
806,2267,305169.85243613704
807,2268,345593.0480396262
808,2269,178930.6553251274
809,2270,191511.94860236588
810,2271,232407.27670189782
811,2272,216281.7996365228
812,2273,170159.38219593817
813,2274,182036.86545929956
814,2275,191040.20930995033
815,2276,205378.87683747508
816,2277,197512.5022095632
817,2278,155175.68240313383
818,2279,109545.22207397726
819,2280,84013.11711116447
820,2281,183587.3143585962
821,2282,185418.18982957138
822,2283,125749.75718133789
823,2284,136413.0129848835
824,2285,168014.7517586586
825,2286,115243.67859359024
826,2287,310586.96029548044
827,2288,279596.38930163847
828,2289,314222.7760292307
829,2290,356598.88598376524
830,2291,293195.5897295935
831,2292,354369.0025245596
832,2293,372308.1166006458
833,2294,349375.4078572418
834,2295,380208.26442778774
835,2296,278841.9061707943
836,2297,268847.7378080848
837,2298,311889.350863624
838,2299,335518.4591041686
839,2300,294268.0741816227
840,2301,255233.41643278787
841,2302,249647.9910358103
842,2303,262475.5762713067
843,2304,271599.7690521581
844,2305,182712.50159160324
845,2306,182712.50159160324
846,2307,184755.94290517326
847,2308,250476.2156950246
848,2309,275296.5173163188
849,2310,231169.1922503639
850,2311,212419.0145395023
851,2312,171156.22174083305
852,2313,170186.94052773455
853,2314,185973.9782782727
854,2315,167978.1591182483
855,2316,190484.37553522937
856,2317,180794.95521974066
857,2318,168864.33863085348
858,2319,189311.08179265427
859,2320,200306.86596491616
860,2321,263329.3751388162
861,2322,200070.02059079814
862,2323,182341.7389513528
863,2324,177563.55567624062
864,2325,222374.281432514
865,2326,178537.87253895027
866,2327,215293.74070367552
867,2328,217697.07620051547
868,2329,182995.17022056508
869,2330,182162.53240151456
870,2331,320657.532281387
871,2332,355259.27123515646
872,2333,305749.64923708176
873,2334,259514.94988989967
874,2335,260722.88351567384
875,2336,304182.2921558992
876,2337,211575.1497438797
877,2338,267571.3993101509
878,2339,246418.37409073938
879,2340,352693.4389431187
880,2341,222130.3892062028
881,2342,246977.0800364403
882,2343,223113.78486189895
883,2344,238055.30037928015
884,2345,271562.0346692187
885,2346,233022.85503264735
886,2347,208429.44642640665
887,2348,236750.44094197862
888,2349,149424.38730758996
889,2350,261702.01327027447
890,2351,252076.38521725897
891,2352,275786.6342387437
892,2353,243077.89068699136
893,2354,127900.86003811512
894,2355,155281.98085829048
895,2356,141484.43576276512
896,2357,219562.33651729106
897,2358,187916.69474017815
898,2359,137286.30567436822
899,2360,107031.3946774551
900,2361,138957.69187269954
901,2362,255177.0100180131
902,2363,134727.2899697878
903,2364,161611.3198471495
904,2365,235262.3295523943
905,2366,216276.43975081554
906,2367,247659.55543560258
907,2368,208059.97025430677
908,2369,248610.68794731083
909,2370,168595.7733985112
910,2371,172127.54139133872
911,2372,210559.30860005258
912,2373,253017.13241411696
913,2374,280924.2569241669
914,2375,243420.31546316718
915,2376,280018.97179575474
916,2377,324579.37295542716
917,2378,161623.3806793524
918,2379,223539.17420723764
919,2380,160374.74903018904
920,2381,180548.21940500932
921,2382,217278.0783872522
922,2383,227199.2491860784
923,2384,231452.22464129145
924,2385,163961.6936753776
925,2386,143509.9575587133
926,2387,119940.66126981203
927,2388,111658.69287085353
928,2389,132700.59810690532
929,2390,138794.98256755868
930,2391,134511.5902889206
931,2392,107094.0504139337
932,2393,195056.21375502323
933,2394,159258.8026332877
934,2395,201753.5756007183
935,2396,162508.2726398429
936,2397,206898.56812163992
937,2398,123746.21841805804
938,2399,21754.129500103954
939,2400,12201.309217709088
940,2401,100263.23187527896
941,2402,125109.07000066421
942,2403,196057.03722011912
943,2404,141988.64498539938
944,2405,176396.47770350068
945,2406,134443.46346900082
946,2407,116003.14536871179
947,2408,140074.76985449056
948,2409,127144.8766995963
949,2410,203559.34400490733
950,2411,109234.9825665357
951,2412,142701.51003649144
952,2413,132811.24555723212
953,2414,120858.54977513367
954,2415,176717.352263456
955,2416,151391.12526778487
956,2417,142283.61193495366
957,2418,108593.90095823689
958,2419,120433.76354083439
959,2420,110706.74233158186
960,2421,128636.7433756862
961,2422,111146.74232287059
962,2423,93666.3670790245
963,2424,155438.401081577
964,2425,243629.25054691362
965,2426,124219.01312604154
966,2427,109837.03010028039
967,2428,184623.42670028025
968,2429,106274.55431517915
969,2430,135279.73032724494
970,2431,125749.43158189746
971,2432,118176.92497702883
972,2433,129222.39332198186
973,2434,134669.4671019426
974,2435,145716.8349312403
975,2436,86784.30978150002
976,2437,104451.11257576512
977,2438,109047.86712535415
978,2439,128255.70928801072
979,2440,165568.60882651233
980,2441,115162.61148241576
981,2442,110771.47953524312
982,2443,130228.08761494633
983,2444,130205.52070654987
984,2445,83418.1926932091
985,2446,144410.6498288739
986,2447,235402.6279440076
987,2448,160493.02361705797
988,2449,128926.00285238228
989,2450,182516.29708395308
990,2451,120114.63113279655
991,2452,243856.70814423668
992,2453,65608.1307151313
993,2454,88922.1623754249
994,2455,111069.95798814893
995,2456,130930.10311011825
996,2457,116196.59197917147
997,2458,133808.49476088377
998,2459,105179.2514826474
999,2460,170023.94886435012
1000,2461,119690.57905976137
1001,2462,131849.4282596422
1002,2463,136082.03157452823
1003,2464,199001.97816124096
1004,2465,165865.15649491784
1005,2466,141168.38008346973
1006,2467,183366.20468751996
1007,2468,111067.77127554605
1008,2469,122057.8874633061
1009,2470,214411.36362647472
1010,2471,203425.79975459745
1011,2472,216133.91027891784
1012,2473,114985.25007444766
1013,2474,104474.37513479855
1014,2475,238548.32862416367
1015,2476,115985.61070636747
1016,2477,113489.93246034894
1017,2478,168815.7206168682
1018,2479,108352.83979882803
1019,2480,133933.16822912294
1020,2481,117832.31842639658
1021,2482,121259.25675686385
1022,2483,106066.07415934445
1023,2484,128848.93223748018
1024,2485,108557.63443070161
1025,2486,141828.0920172209
1026,2487,204700.9448382824
1027,2488,165010.3687369723
1028,2489,172232.70907718033
1029,2490,128707.31921609919
1030,2491,83773.23546089567
1031,2492,190691.22080129755
1032,2493,137322.092741449
1033,2494,171225.213572045
1034,2495,92372.1930642091
1035,2496,241567.83756701034
1036,2497,166314.52937224982
1037,2498,106095.82565832816
1038,2499,63890.140233280836
1039,2500,117674.91929146225
1040,2501,141474.27632852297
1041,2502,138057.15240457733
1042,2503,105196.6537261057
1043,2504,196310.77998219014
1044,2505,217120.3893461027
1045,2506,276236.4768375597
1046,2507,315291.6258885403
1047,2508,276236.4768375597
1048,2509,243011.977850232
1049,2510,246694.34551200576
1050,2511,202515.11390093892
1051,2512,212089.99939425432
1052,2513,218064.80041480236
1053,2514,244863.7419904299
1054,2515,138496.5996395891
1055,2516,157265.67050590625
1056,2517,115777.01214739613
1057,2518,121973.58722139263
1058,2519,219629.05751845075
1059,2520,208664.6313566511
1060,2521,205396.98918559335
1061,2522,216446.82130993155
1062,2523,122882.50420156345
1063,2524,132583.4875030511
1064,2525,134453.50178189104
1065,2526,139928.85578811774
1066,2527,107298.37525944837
1067,2528,122067.87220330435
1068,2529,123383.53524531733
1069,2530,90681.63293877675
1070,2531,235155.21170326535
1071,2532,222202.16570457935
